audio_id,transcript
1272-128104-0000,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL
1272-128104-0001,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER
1272-128104-0005,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION
1272-128104-0006,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY
1272-128104-0007,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT
1272-128104-0008,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN
1272-128104-0010,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD
1272-128104-0012,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
1272-128104-0014,BY HARRY QUILTER M A
1272-135031-0003,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
1272-135031-0004,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
1272-135031-0005,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
1272-135031-0006,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO
1272-135031-0007,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING
1272-135031-0008,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY
1272-135031-0009,HE DOESN'T WORK AT ALL
1272-135031-0011,NOT EXACTLY RETURNED KALIKO
1272-135031-0012,WHERE IS MY BROTHER NOW
1272-135031-0013,INQUIRED SHAGGY IN THE METAL FOREST
1272-135031-0014,WHERE IS THAT
1272-135031-0015,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
1272-135031-0016,KALIKO HESITATED
1272-135031-0017,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
1272-135031-0018,OH NO I'M QUITE SURE HE DIDN'T
1272-135031-0019,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY
1272-135031-0020,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE
1272-135031-0021,I DO NOT KNOW CONFESSED SHAGGY
1272-135031-0022,TRUE AGREED KALIKO
1272-141231-0000,A MAN SAID TO THE UNIVERSE SIR I EXIST
1272-141231-0001,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE
1272-141231-0003,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
1272-141231-0004,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED
1272-141231-0005,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT
1272-141231-0006,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
1272-141231-0007,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE
1272-141231-0008,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS
1272-141231-0009,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
1272-141231-0011,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND
1272-141231-0012,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE
1272-141231-0013,THE TWENTIES
1272-141231-0014,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT
1272-141231-0015,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP
1272-141231-0016,TEN SECONDS
1272-141231-0017,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES
1272-141231-0018,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
1272-141231-0019,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING
1272-141231-0020,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER
1272-141231-0021,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS
1272-141231-0022,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
1272-141231-0023,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS
1272-141231-0024,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS
1272-141231-0025,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT
1272-141231-0026,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
1272-141231-0027,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD
1272-141231-0028,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED
1272-141231-0029,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
1272-141231-0030,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR
1272-141231-0031,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS
1272-141231-0032,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
1462-170138-0001,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE
1462-170138-0002,I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES
1462-170138-0003,ALEXANDER EXCLAIMED MILDLY
1462-170138-0004,MYSELF I ALWAYS KNEW SHE HAD IT IN HER
1462-170138-0007,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE
1462-170138-0008,OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE
1462-170138-0009,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE
1462-170138-0012,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER
1462-170138-0013,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE
1462-170138-0014,HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT
1462-170138-0015,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE
1462-170138-0016,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU
1462-170138-0017,SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO
1462-170138-0018,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
1462-170138-0019,THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD
1462-170138-0020,A LITTLE ATTACK OF NERVES POSSIBLY
1462-170138-0022,IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST
1462-170138-0025,ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA
1462-170138-0026,I'M GLAD SHE'S HELD HER OWN SINCE
1462-170138-0027,IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY
1462-170142-0000,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE
1462-170142-0002,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
1462-170142-0003,THE ROOM WAS EMPTY WHEN HE ENTERED
1462-170142-0004,A COAL FIRE WAS CRACKLING IN THE GRATE AND THE LAMPS WERE LIT FOR IT WAS ALREADY BEGINNING TO GROW DARK OUTSIDE
1462-170142-0006,SHE MERELY BRUSHED HIS CHEEK WITH HER LIPS AND PUT A HAND LIGHTLY AND JOYOUSLY ON EITHER SHOULDER
1462-170142-0007,I NEVER DREAMED IT WOULD BE YOU BARTLEY
1462-170142-0008,WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1462-170142-0009,SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
1462-170142-0010,I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY
1462-170142-0011,HE PULLED UP A WINDOW AS IF THE AIR WERE HEAVY
1462-170142-0012,HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES
1462-170142-0013,IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT
1462-170142-0014,ALWAYS BUT IT'S WORSE NOW
1462-170142-0015,IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE
