audio_id,transcript,duration,path
1089-134686-0000,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,10.435,../data_manipulation/librispeech/test-custom-clean/1089-134686-0000.flac
1089-134686-0001,stuff it into you his belly counselled him,3.275,../data_manipulation/librispeech/test-custom-clean/1089-134686-0001.flac
1089-134686-0002,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,6.625,../data_manipulation/librispeech/test-custom-clean/1089-134686-0002.flac
1089-134686-0003,hello bertie any good in your mind,2.68,../data_manipulation/librispeech/test-custom-clean/1089-134686-0003.flac
1089-134686-0004,number ten fresh nelly is waiting on you good night husband,5.2150625,../data_manipulation/librispeech/test-custom-clean/1089-134686-0004.flac
1089-134686-0005,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,9.635,../data_manipulation/librispeech/test-custom-clean/1089-134686-0005.flac
1089-134686-0006,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,10.555,../data_manipulation/librispeech/test-custom-clean/1089-134686-0006.flac
1089-134686-0007,a cold lucid indifference reigned in his soul,4.275,../data_manipulation/librispeech/test-custom-clean/1089-134686-0007.flac
1089-134686-0008,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,6.73,../data_manipulation/librispeech/test-custom-clean/1089-134686-0008.flac
1089-134686-0009,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,10.575,../data_manipulation/librispeech/test-custom-clean/1089-134686-0009.flac
1089-134686-0010,well now ennis i declare you have a head and so has my stick,4.405,../data_manipulation/librispeech/test-custom-clean/1089-134686-0010.flac
1089-134686-0011,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,12.445,../data_manipulation/librispeech/test-custom-clean/1089-134686-0011.flac
1089-134686-0012,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,11.64,../data_manipulation/librispeech/test-custom-clean/1089-134686-0012.flac
1089-134686-0013,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,7.915,../data_manipulation/librispeech/test-custom-clean/1089-134686-0013.flac
1089-134686-0014,he tried to think how it could be,2.225,../data_manipulation/librispeech/test-custom-clean/1089-134686-0014.flac
1089-134686-0015,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,5.815,../data_manipulation/librispeech/test-custom-clean/1089-134686-0015.flac
1089-134686-0016,then you can ask him questions on the catechism dedalus,3.54,../data_manipulation/librispeech/test-custom-clean/1089-134686-0016.flac
1089-134686-0017,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,8.87,../data_manipulation/librispeech/test-custom-clean/1089-134686-0017.flac
1089-134686-0018,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,15.72,../data_manipulation/librispeech/test-custom-clean/1089-134686-0018.flac
1089-134686-0019,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,13.895,../data_manipulation/librispeech/test-custom-clean/1089-134686-0019.flac
1089-134686-0020,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,16.79,../data_manipulation/librispeech/test-custom-clean/1089-134686-0020.flac
1089-134686-0021,if a layman in giving baptism pour the water before saying the words is the child baptized,6.55,../data_manipulation/librispeech/test-custom-clean/1089-134686-0021.flac
1089-134686-0022,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,11.175,../data_manipulation/librispeech/test-custom-clean/1089-134686-0022.flac
